Name,Field,Type,Pos,Setpoint,Readback,Last Setpoint,Tolerance,Writable
LS1_CB10:CAV3_D1818,AMP,CAV,69.3185,1.0,0.99994463,1.0,0.15,True
LS1_CB10:CAV4_D1822,PHA,CAV,69.7161,339.0,338.6770867,339.0,0.15,True
LS1_CB10:CAV4_D1822,AMP,CAV,69.7161,1.0,0.99956707,1.0,0.15,True
LS1_CB10:SOL2_D1829,I,SOL,70.2438,7.0,7.00251759,7.0,0.15,True
LS1_CB10:DCV_D1829,I,VCOR,70.4938,0.00011722,0.00011714,0.00011722,0.15,True
LS1_CB10:DCH_D1829,I,HCOR,70.4938,1.676e-05,1.676e-05,1.676e-05,0.15,True
LS1_CB10:CAV5_D1834,PHA,CAV,70.9185,339.0,338.9872429,339.0,0.15,True
LS1_CB10:CAV5_D1834,AMP,CAV,70.9185,1.0,0.99909043,1.0,0.15,True
LS1_CB10:CAV6_D1838,PHA,CAV,71.3162,339.0,338.89218661,339.0,0.15,True
LS1_CB10:CAV6_D1838,AMP,CAV,71.3162,1.0,1.00051683,1.0,0.15,True
LS1_CB10:CAV7_D1842,PHA,CAV,71.7139,339.0,338.86407742,339.0,0.15,True
LS1_CB10:CAV7_D1842,AMP,CAV,71.7139,1.0,0.99965362,1.0,0.15,True
LS1_CB10:SOL3_D1849,I,SOL,72.2415,7.9,7.90271134,7.9,0.15,True
LS1_CB10:DCV_D1849,I,VCOR,72.4915,0.00014194,0.00014188,0.00014194,0.15,True
LS1_CB10:DCH_D1849,I,HCOR,72.4915,-6.5e-07,-6.5e-07,-6.5e-07,0.15,True
LS1_CB10:CAV8_D1854,PHA,CAV,72.9162,320.0,319.73641872,320.0,0.15,True
LS1_CB10:CAV8_D1854,AMP,CAV,72.9162,1.0,1.00009614,1.0,0.15,True
LS1_CB11:CAV1_D1866,PHA,CAV,74.0908,320.0,320.15709029,320.0,0.15,True
LS1_CB11:CAV1_D1866,AMP,CAV,74.0908,1.0,0.99943756,1.0,0.15,True
LS1_CB11:SOL1_D1872,I,SOL,74.6185,8.0,8.00085145,8.0,0.15,True
LS1_CB11:DCV_D1872,I,VCOR,74.8685,0.00010307,0.00010303,0.00010307,0.15,True
LS1_CB11:DCH_D1872,I,HCOR,74.8685,1.606e-05,1.607e-05,1.606e-05,0.15,True
LS1_CB11:CAV2_D1878,PHA,CAV,75.2932,339.0,338.85469322,339.0,0.15,True
LS1_CB11:CAV2_D1878,AMP,CAV,75.2932,1.0,0.99938131,1.0,0.15,True
LS1_CB11:CAV3_D1882,PHA,CAV,75.6909,339.0,339.12075003,339.0,0.15,True
LS1_CB11:CAV3_D1882,AMP,CAV,75.6909,1.0,0.9996369,1.0,0.15,True
LS1_CB11:CAV4_D1886,PHA,CAV,76.0886,339.0,338.83370859,339.0,0.15,True
LS1_CB11:CAV4_D1886,AMP,CAV,76.0886,1.0,0.99933247,1.0,0.15,True
LS1_CB11:SOL2_D1892,I,SOL,76.6162,6.8,6.79330514,6.8,0.15,True
LS1_CB11:DCV_D1892,I,VCOR,76.8662,0.00012124,0.00012124,0.00012124,0.15,True
LS1_CB11:DCH_D1892,I,HCOR,76.8662,-3.4e-07,-3.4e-07,-3.4e-07,0.15,True
LS1_CB11:CAV5_D1898,PHA,CAV,77.2909,339.0,339.20730754,339.0,0.15,True
LS1_CB11:CAV5_D1898,AMP,CAV,77.2909,1.0,1.0001538,1.0,0.15,True
LS1_CB11:CAV6_D1902,PHA,CAV,77.6886,339.0,338.75313382,339.0,0.15,True
LS1_CB11:CAV6_D1902,AMP,CAV,77.6886,1.0,1.00001061,1.0,0.15,True
LS1_CB11:CAV7_D1906,PHA,CAV,78.0863,339.0,339.26933122,339.0,0.15,True
LS1_CB11:CAV7_D1906,AMP,CAV,78.0863,1.0,0.99928965,1.0,0.15,True
LS1_CB11:SOL3_D1912,I,SOL,78.6139,8.2,8.20464453,8.2,0.15,True
LS1_CB11:DCV_D1912,I,VCOR,78.8639,0.00011408,0.00011412,0.00011408,0.15,True
LS1_CB11:DCH_D1912,I,HCOR,78.8639,1.345e-05,1.345e-05,1.345e-05,0.15,True
LS1_CB11:CAV8_D1918,PHA,CAV,79.2886,320.0,320.22534565,320.0,0.15,True
LS1_CB11:CAV8_D1918,AMP,CAV,79.2886,1.0,0.99979477,1.0,0.15,True
LS1_BTS:DCV_D1937,I,VCOR,81.366,-3.38e-06,-3.38e-06,-3.38e-06,0.15,True
LS1_BTS:DCH_D1937,I,HCOR,81.366,-1.79e-05,-1.792e-05,-1.79e-05,0.15,True
LS1_BTS:QH_D1942,I,QUAD,81.716,-25.9166,-25.92251983,-25.9166,0.15,True
LS1_BTS:QV_D1950,I,QUAD,82.466,23.3149,23.3366714,23.3149,0.15,True
LS1_BTS:DCV_D1964,I,VCOR,84.014,-1.19e-05,-1.189e-05,-1.19e-05,0.15,True
LS1_BTS:DCH_D1964,I,HCOR,84.014,2.042e-05,2.043e-05,2.042e-05,0.15,True
LS1_BTS:QH_D1969,I,QUAD,84.364,-21.5841,-21.57591849,-21.5841,0.15,True
LS1_BTS:QV_D1976,I,QUAD,85.114,22.4275,22.44208649,22.4275,0.15,True
LS1_BTS:DCV_D1997,I,VCOR,87.349,1e-06,1e-06,1e-06,0.15,True
LS1_BTS:DCH_D1997,I,HCOR,87.349,-1.13e-06,-1.13e-06,-1.13e-06,0.15,True
LS1_BTS:QH_D2002,I,QUAD,87.699,-18.2157,-18.19750768,-18.2157,0.15,True
LS1_BTS:QV_D2013,I,QUAD,88.8352,18.2157,18.216122,18.2157,0.15,True
LS1_BTS:DCV_D2024,I,VCOR,90.0552,3.18e-06,3.18e-06,3.18e-06,0.15,True
LS1_BTS:DCH_D2024,I,HCOR,90.0552,4.42e-06,4.42e-06,4.42e-06,0.15,True
LS1_BTS:QH_D2029,I,QUAD,90.4052,-18.2157,-18.21168088,-18.2157,0.15,True
LS1_BTS:QV_D2042,I,QUAD,91.7414,18.2157,18.20259339,18.2157,0.15,True
LS1_BTS:DCV_D2061,I,VCOR,93.7105,5.97e-05,5.969e-05,5.97e-05,0.15,True
LS1_BTS:DCH_D2061,I,HCOR,93.7105,-8.43e-06,-8.43e-06,-8.43e-06,0.15,True
LS1_BTS:QV_D2066,I,QUAD,94.0605,-15.4319,-15.42429801,-15.4319,0.15,True
LS1_BTS:QH_D2073,I,QUAD,94.8105,14.8985,14.88500789,14.8985,0.15,True
LS1_CH01:CAV1_D2085,PHA,CAV,96.0075,270.0,269.74096897,270.0,0.01,True
LS1_CH01:CAV1_D2085,AMP,CAV,96.0075,0.47,0.46970236,0.47,0.01,True
LS1_CH01:CAV2_D2089,PHA,CAV,96.4052,270.0,269.95116512,270.0,0.01,True
LS1_CH01:CAV2_D2089,AMP,CAV,96.4052,0.47,0.47016846,0.47,0.01,True
LS1_CH01:CAV3_D2096,PHA,CAV,97.1003,270.0,269.90819146,270.0,0.01,True
LS1_CH01:CAV3_D2096,AMP,CAV,97.1003,0.47,0.47037303,0.47,0.01,True
LS1_CH01:CAV4_D2100,PHA,CAV,97.498,270.0,270.04721397,270.0,0.01,True
LS1_CH01:CAV4_D2100,AMP,CAV,97.498,0.47,0.47035568,0.47,0.01,True
LS1_BTS:DCV_D2114,I,VCOR,98.9856,0.00010736,0.00010729,0.00010736,0.15,True
LS1_BTS:DCH_D2114,I,HCOR,98.9856,-1.52e-06,-1.52e-06,-1.52e-06,0.15,True
LS1_BTS:QV_D2118,I,QUAD,99.3356,-14.6649,-14.65176193,-14.6649,0.15,True
LS1_BTS:QH_D2126,I,QUAD,100.0856,14.8887,14.8897379,14.8887,0.15,True
FS1_CH01:CAV1_D2137,PHA,CAV,101.2128,270.0,270.0292233,270.0,0.15,True
FS1_CH01:CAV1_D2137,AMP,CAV,101.2128,0.47,0.47043279,0.47,0.15,True
FS1_CH01:CAV2_D2141,PHA,CAV,101.6105,270.0,270.03815742,270.0,0.15,True
FS1_CH01:CAV2_D2141,AMP,CAV,101.6105,0.47,0.46984952,0.47,0.15,True
FS1_CH01:CAV3_D2148,PHA,CAV,102.3057,270.0,270.1169994,270.0,0.15,True
FS1_CH01:CAV3_D2148,AMP,CAV,102.3057,0.47,0.46975424,0.47,0.15,True
FS1_CH01:CAV4_D2152,PHA,CAV,102.7034,270.0,270.01815431,270.0,0.15,True
FS1_CH01:CAV4_D2152,AMP,CAV,102.7034,0.47,0.46982326,0.47,0.15,True
FS1_CSS:DH_D2163,I,BEND,103.7983,0.19037,0.19041365,0.19037,0.15,True
FS1_CSS:DH_D2169,I,BEND,104.3483,0.19037,0.19028893,0.19037,0.15,True
FS1_CSS:DH_D2174,I,BEND,104.8983,0.19037,0.19044991,0.19037,0.15,True
FS1_CSS:DH_D2180,I,BEND,105.4483,0.19037,0.19032817,0.19037,0.15,True
FS1_CSS:DCV_D2189,I,VCOR,106.5733,0.0,0.0,0.0,0.15,True
FS1_CSS:DCH_D2189,I,HCOR,106.5733,0.0,0.0,0.0,0.15,True
FS1_CSS:QH_D2194,I,QUAD,106.9233,3.4598,3.45966036,3.4598,0.15,True
FS1_CSS:QV_D2202,I,QUAD,107.7112,-12.2835,-12.28398957,-12.2835,0.15,True
FS1_CSS:DCV_D2210,I,VCOR,108.6112,0.0,0.0,0.0,0.15,True
FS1_CSS:DCH_D2210,I,HCOR,108.6112,0.0,0.0,0.0,0.15,True
FS1_CSS:QH_D2215,I,QUAD,108.9612,24.6483,24.66618755,24.6483,0.15,True
FS1_CSS:QV_D2220,I,QUAD,109.4612,-21.0341,-21.0367309,-21.0341,0.15,True
FS1_CSS:QV_D2254,I,QUAD,112.8612,-6.8847,-6.87941552,-6.8847,0.15,True
FS1_CSS:DCV_D2257,I,VCOR,113.3037,0.0,0.0,0.0,0.15,True
FS1_CSS:DCH_D2257,I,HCOR,113.3037,0.0,0.0,0.0,0.15,True
FS1_CSS:QH_D2260,I,QUAD,113.5112,8.4998,8.4965722,8.4998,0.15,True
FS1_CSS:QV_D2272,I,QUAD,114.7112,-4.8844,-4.88860744,-4.8844,0.15,True
FS1_CSS:DCV_D2276,I,VCOR,115.1998,0.0,0.0,0.0,0.15,True
FS1_CSS:DCH_D2276,I,HCOR,115.1998,0.0,0.0,0.0,0.15,True
FS1_CSS:QH_D2280,I,QUAD,115.499,1.6848,1.68418656,1.6848,0.15,True
FS1_CSS:DH_D2290,I,BEND,116.5146,0.188787,0.18881751,0.188787,0.01,True
FS1_CSS:DH_D2296,I,BEND,117.0646,0.188787,0.18866963,0.188787,0.01,True
FS1_CSS:DH_D2302,I,BEND,117.7146,0.188787,0.18891396,0.188787,0.01,True
FS1_CSS:DH_D2308,I,BEND,118.2646,0.188787,0.18873575,0.188787,0.01,True
FS1_MGB01:CAV_D2320,PHA,CAV,119.4837,270.0,270.08113908,270.0,0.01,True
FS1_MGB01:CAV_D2320,AMP,CAV,119.4837,0.275,0.27499348,0.275,0.01,True
FS1_MGB01:CAV_D2323,PHA,CAV,119.8021,270.0,269.89742125,270.0,0.01,True
FS1_MGB01:CAV_D2323,AMP,CAV,119.8021,0.275,0.27486323,0.275,0.01,True
FS1_MGB01:CAV_D2327,PHA,CAV,120.1204,270.0,270.01651589,270.0,0.01,True
FS1_MGB01:CAV_D2327,AMP,CAV,120.1204,0.275,0.27478274,0.275,0.01,True
FS1_MGB01:CAV_D2330,PHA,CAV,120.4387,270.0,269.82615709,270.0,0.01,True
FS1_MGB01:CAV_D2330,AMP,CAV,120.4387,0.275,0.27483665,0.275,0.01,True
FS1_CSS:DCV_D2351,I,VCOR,122.7263,0.0,0.0,0.0,0.15,True
FS1_CSS:DCH_D2351,I,HCOR,122.7263,0.0,0.0,0.0,0.15,True
FS1_CSS:QH_D2356,I,QUAD,123.0763,8.3022,8.30002465,8.3022,0.15,True
FS1_CSS:QH_D2362,I,QUAD,123.7013,1.1858,1.18650737,1.1858,0.15,True
FS1_CSS:DCV_D2367,I,VCOR,124.3513,0.0,0.0,0.0,0.15,True
FS1_CSS:DCH_D2367,I,HCOR,124.3513,0.0,0.0,0.0,0.15,True
FS1_CSS:QV_D2372,I,QUAD,124.7013,-11.1281,-11.13384249,-11.1281,0.15,True
FS1_CSS:QH_D2377,I,QUAD,125.2013,11.6992,11.69589539,11.6992,0.15,True
FS1_CSS:DCV_D2381,I,VCOR,125.6963,0.0,0.0,0.0,0.15,True
FS1_CSS:DCH_D2381,I,HCOR,125.6963,0.0,0.0,0.0,0.15,True
FS1_BBS:DH_D2394,I,BEND,126.4862,0.190875,0.19085912,0.190875,0.01,True
FS1_BBS:DCV_D2412,I,VCOR,128.8368,0.0,0.0,0.0,0.01,True
FS1_BBS:DCH_D2412,I,HCOR,128.8368,0.0,0.0,0.0,0.01,True
FS1_BBS:QH_D2416,I,QUAD,129.0868,8.9725,8.96630967,8.9725,0.01,True
FS1_BBS:S_D2419,I,SEXT,129.4768,0.0,0.0,0.0,0.01,True
FS1_BBS:QV_D2424,I,QUAD,129.9368,-4.0768,-4.07665147,-4.0768,0.01,True
FS1_BBS:DH_D2435,I,BEND,130.5901,0.190875,0.19093437,0.190875,0.01,True
FS1_BBS:DH_D2453,I,BEND,132.4007,0.190875,0.19087483,0.190875,0.01,True
FS1_BBS:QV_D2463,I,QUAD,133.8446,-4.0768,-4.07733435,-4.0768,0.01,True
FS1_BBS:S_D2469,I,SEXT,134.4046,0.0,0.0,0.0,0.01,True
FS1_BBS:QH_D2472,I,QUAD,134.6946,8.9725,8.96478245,8.9725,0.01,True
FS1_BBS:DCV_D2476,I,VCOR,135.1946,0.0,0.0,0.0,0.01,True
FS1_BBS:DCH_D2476,I,HCOR,135.1946,0.0,0.0,0.0,0.01,True
FS1_BBS:DH_D2494,I,BEND,136.5046,0.190875,0.19090651,0.190875,0.01,True
FS1_BMS:DCV_D2507,I,VCOR,138.3352,0.0,0.0,0.0,0.01,True
FS1_BMS:DCH_D2507,I,HCOR,138.3352,0.0,0.0,0.0,0.01,True
FS1_BMS:QV_D2511,I,QUAD,138.5802,-5.3729,-5.37537612,-5.3729,0.01,True
FS1_BMS:QH_D2515,I,QUAD,139.0302,7.1639,7.16525034,7.1639,0.01,True
FS1_BMS:DCV_D2534,I,VCOR,141.0052,0.0,0.0,0.0,0.01,True
FS1_BMS:DCH_D2534,I,HCOR,141.0052,0.0,0.0,0.0,0.01,True
FS1_BMS:QV_D2539,I,QUAD,141.3552,-4.1206,-4.12261856,-4.1206,0.01,True
FS1_BMS:QH_D2563,I,QUAD,143.8052,2.482,2.48420344,2.482,0.01,True
FS1_BMS:DCV_D2584,I,VCOR,146.0528,0.0,0.0,0.0,0.01,True
FS1_BMS:DCH_D2584,I,HCOR,146.0528,0.0,0.0,0.0,0.01,True
FS1_BMS:QV_D2590,I,QUAD,146.4536,-7.0315,-7.03263392,-7.0315,0.01,True
FS1_BMS:QH_D2597,I,QUAD,147.2036,5.0644,5.06674351,5.0644,0.01,True
FS1_MGB02:CAV_D2606,PHA,CAV,148.0886,270.0,270.10061014,270.0,0.01,True
FS1_MGB02:CAV_D2606,AMP,CAV,148.0886,0.25,0.24999884,0.25,0.01,True
FS1_MGB02:CAV_D2609,PHA,CAV,148.407,270.0,270.0270501,270.0,0.01,True
FS1_MGB02:CAV_D2609,AMP,CAV,148.407,0.25,0.25003482,0.25,0.01,True
FS1_MGB02:CAV_D2613,PHA,CAV,148.7253,270.0,269.81332845,270.0,0.01,True
FS1_MGB02:CAV_D2613,AMP,CAV,148.7253,0.25,0.25012595,0.25,0.01,True
FS1_MGB02:CAV_D2616,PHA,CAV,149.0436,270.0,269.96134325,270.0,0.01,True
FS1_MGB02:CAV_D2616,AMP,CAV,149.0436,0.25,0.25001792,0.25,0.01,True
FS1_BMS:DCV_D2640,I,VCOR,151.6723,0.0,0.0,0.0,0.01,True
FS1_BMS:DCH_D2640,I,HCOR,151.6723,0.0,0.0,0.0,0.01,True
FS1_BMS:QH_D2645,I,QUAD,152.0223,3.5819,3.58023693,3.5819,0.01,True
FS1_BMS:QV_D2654,I,QUAD,152.8947,-5.3729,-5.37321375,-5.3729,0.01,True
FS1_BMS:DCV_D2662,I,VCOR,153.7947,0.0,0.0,0.0,0.01,True
FS1_BMS:DCH_D2662,I,HCOR,153.7947,0.0,0.0,0.0,0.01,True
FS1_BMS:QH_D2666,I,QUAD,154.1447,5.3108,5.31553636,5.3108,0.01,True
FS1_BMS:QH_D2679,I,QUAD,155.4447,-6.9737,-6.97949598,-6.9737,0.01,True
FS1_BMS:DCV_D2688,I,VCOR,156.4353,0.0,0.0,0.0,0.01,True
FS1_BMS:DCH_D2688,I,HCOR,156.4353,0.0,0.0,0.0,0.01,True
FS1_BMS:QV_D2693,I,QUAD,156.8437,10.243,10.23853113,10.243,0.01,True
FS1_BMS:QH_D2698,I,QUAD,157.3437,-11.559,-11.55051343,-11.559,0.01,True
