,x,y,z
2342,2.0,-36.12786279749092,0.0
2343,2.5,-36.12786279749092,0.0
2344,3.0,-36.12786279749092,0.0
2345,3.5,-36.12786279749092,0.0
2346,4.0,-36.12786279749092,0.0
2347,4.5,-36.12786279749092,0.0
2348,5.0,-36.12786279749092,0.0
2349,5.5,-36.12786279749092,0.0
2350,6.0,-36.12786279749092,0.0
2351,6.5,-36.12786279749092,0.0
2352,7.0,-36.12786279749092,0.0
2353,7.5,-36.12786279749092,0.0
2354,8.0,-36.12786279749092,0.0
2355,8.5,-36.12786279749092,0.0
2356,9.0,-36.12786279749092,0.0
2357,9.5,-36.12786279749092,0.0
2358,10.0,-36.12786279749092,0.0
2359,10.5,-36.12786279749092,0.0
2360,11.0,-36.12786279749092,0.0
2361,11.5,-36.12786279749092,0.0
2362,12.0,-36.12786279749092,0.0
2363,12.5,-36.12786279749092,0.0
2364,13.0,-36.12786279749092,0.0
2365,13.5,-36.12786279749092,0.0
2366,14.0,-36.12786279749092,0.0
2367,14.5,-36.12786279749092,0.0
2368,15.0,-36.12786279749092,0.0
2369,15.5,-36.12786279749092,0.0
2370,16.0,-36.12786279749092,0.0
2371,16.5,-36.12786279749092,0.0
2372,17.0,-36.12786279749092,0.0
2373,17.5,-36.12786279749092,0.0
2374,18.0,-36.12786279749092,0.0
2375,18.5,-36.12786279749092,0.0
2376,19.0,-36.12786279749092,0.0
2377,19.5,-36.12786279749092,0.0
2378,20.0,-36.12786279749092,0.0
2379,-10.0,-35.95744835033294,0.0
2380,-9.5,-35.95744835033294,0.0
2381,-9.0,-35.95744835033294,0.0
2382,-8.5,-35.95744835033294,0.0
2383,-8.0,-35.95744835033294,0.0
2384,-7.5,-35.95744835033294,0.0
2385,-7.0,-35.95744835033294,0.0
2386,-6.5,-35.95744835033294,0.0
2387,-6.0,-35.95744835033294,0.0
2388,-5.5,-35.95744835033294,0.0
2389,-5.0,-35.95744835033294,0.0
2390,-4.5,-35.95744835033294,0.0
2391,-4.0,-35.95744835033294,0.0
2392,-3.5,-35.95744835033294,0.0
2393,-3.0,-35.95744835033294,0.0
2394,-2.5,-35.95744835033294,0.0
2395,-2.0,-35.95744835033294,0.0
2396,-1.5,-35.95744835033294,0.0
2397,-1.0,-35.95744835033294,0.0
2398,-0.5,-35.95744835033294,0.0
2399,0.0,-35.95744835033294,0.0
2400,0.5,-35.95744835033294,0.0
2401,1.0,-35.95744835033294,0.0
2402,1.5,-35.95744835033294,0.0
2403,2.0,-35.95744835033294,0.0
2404,2.5,-35.95744835033294,0.0
2405,3.0,-35.95744835033294,0.0
2406,3.5,-35.95744835033294,0.0
2407,4.0,-35.95744835033294,0.0
2408,4.5,-35.95744835033294,0.0
2409,5.0,-35.95744835033294,0.0
2410,5.5,-35.95744835033294,0.0
2411,6.0,-35.95744835033294,0.0
2412,6.5,-35.95744835033294,0.0
2413,7.0,-35.95744835033294,0.0
2414,7.5,-35.95744835033294,0.0
2415,8.0,-35.95744835033294,0.0
2416,8.5,-35.95744835033294,0.0
2417,9.0,-35.95744835033294,0.0
2418,9.5,-35.95744835033294,0.0
2419,10.0,-35.95744835033294,0.0
2420,10.5,-35.95744835033294,0.0
2421,11.0,-35.95744835033294,0.0
2422,11.5,-35.95744835033294,0.0
2423,12.0,-35.95744835033294,0.0
2424,12.5,-35.95744835033294,0.0
2425,13.0,-35.95744835033294,0.0
2426,13.5,-35.95744835033294,0.0
2427,14.0,-35.95744835033294,0.0
2428,14.5,-35.95744835033294,0.0
2429,15.0,-35.95744835033294,0.0
2430,15.5,-35.95744835033294,0.0
2431,16.0,-35.95744835033294,0.0
2432,16.5,-35.95744835033294,0.0
2433,17.0,-35.95744835033294,0.0
2434,17.5,-35.95744835033294,0.0
2435,18.0,-35.95744835033294,0.0
2436,18.5,-35.95744835033294,0.0
2437,19.0,-35.95744835033294,0.0
2438,19.5,-35.95744835033294,0.0
2439,20.0,-35.95744835033294,0.0
2440,-10.0,-35.78703390317495,0.0
2441,-9.5,-35.78703390317495,0.0
2442,-9.0,-35.78703390317495,0.0
2443,-8.5,-35.78703390317495,0.0
2444,-8.0,-35.78703390317495,0.0
2445,-7.5,-35.78703390317495,0.0
2446,-7.0,-35.78703390317495,0.0
2447,-6.5,-35.78703390317495,0.0
2448,-6.0,-35.78703390317495,0.0
2449,-5.5,-35.78703390317495,0.0
2450,-5.0,-35.78703390317495,0.0
2451,-4.5,-35.78703390317495,0.0
2452,-4.0,-35.78703390317495,0.0
2453,-3.5,-35.78703390317495,0.0
2454,-3.0,-35.78703390317495,0.0
2455,-2.5,-35.78703390317495,0.0
2456,-2.0,-35.78703390317495,0.0
2457,-1.5,-35.78703390317495,0.0
2458,-1.0,-35.78703390317495,0.0
2459,-0.5,-35.78703390317495,0.0
2460,0.0,-35.78703390317495,0.0
2461,0.5,-35.78703390317495,0.0
2462,1.0,-35.78703390317495,0.0
2463,1.5,-35.78703390317495,0.0
2464,2.0,-35.78703390317495,0.0
2465,2.5,-35.78703390317495,0.0
2466,3.0,-35.78703390317495,0.0
2467,3.5,-35.78703390317495,0.0
2468,4.0,-35.78703390317495,0.0
2469,4.5,-35.78703390317495,0.0
2470,5.0,-35.78703390317495,0.0
2471,5.5,-35.78703390317495,0.0
2472,6.0,-35.78703390317495,0.0
2473,6.5,-35.78703390317495,0.0
2474,7.0,-35.78703390317495,0.0
2475,7.5,-35.78703390317495,0.0
2476,8.0,-35.78703390317495,0.0
2477,8.5,-35.78703390317495,0.0
2478,9.0,-35.78703390317495,0.0
2479,9.5,-35.78703390317495,0.0
2480,10.0,-35.78703390317495,0.0
2481,10.5,-35.78703390317495,0.0
2482,11.0,-35.78703390317495,0.0
2483,11.5,-35.78703390317495,0.0
2484,12.0,-35.78703390317495,0.0
2485,12.5,-35.78703390317495,0.0
2486,13.0,-35.78703390317495,0.0
2487,13.5,-35.78703390317495,0.0
2488,14.0,-35.78703390317495,0.0
2489,14.5,-35.78703390317495,0.0
2490,15.0,-35.78703390317495,0.0
2491,15.5,-35.78703390317495,0.0
2492,16.0,-35.78703390317495,0.0
2493,16.5,-35.78703390317495,0.0
2494,17.0,-35.78703390317495,0.0
2495,17.5,-35.78703390317495,0.0
2496,18.0,-35.78703390317495,0.0
2497,18.5,-35.78703390317495,0.0
2498,19.0,-35.78703390317495,0.0
2499,19.5,-35.78703390317495,0.0
2500,20.0,-35.78703390317495,0.0
2501,-10.0,-35.616619456016984,0.0
2502,-9.5,-35.616619456016984,0.0
2503,-9.0,-35.616619456016984,0.0
2504,-8.5,-35.616619456016984,0.0
2505,-8.0,-35.616619456016984,0.0
2506,-7.5,-35.616619456016984,0.0
2507,-7.0,-35.616619456016984,0.0
2508,-6.5,-35.616619456016984,0.0
2509,-6.0,-35.616619456016984,0.0
2510,-5.5,-35.616619456016984,0.0
2511,-5.0,-35.616619456016984,0.0
2512,-4.5,-35.616619456016984,0.0
2513,-4.0,-35.616619456016984,0.0
2514,-3.5,-35.616619456016984,0.0
2515,-3.0,-35.616619456016984,0.0
2516,-2.5,-35.616619456016984,0.0
2517,-2.0,-35.616619456016984,0.0
2518,-1.5,-35.616619456016984,0.0
2519,-1.0,-35.616619456016984,0.0
2520,-0.5,-35.616619456016984,0.0
2521,0.0,-35.616619456016984,0.0
2522,0.5,-35.616619456016984,0.0
2523,1.0,-35.616619456016984,0.0
2524,1.5,-35.616619456016984,0.0
2525,2.0,-35.616619456016984,0.0
2526,2.5,-35.616619456016984,0.0
2527,3.0,-35.616619456016984,0.0
2528,3.5,-35.616619456016984,0.0
2529,4.0,-35.616619456016984,0.0
2530,4.5,-35.616619456016984,0.0
2531,5.0,-35.616619456016984,0.0
2532,5.5,-35.616619456016984,0.0
2533,6.0,-35.616619456016984,0.0
2534,6.5,-35.616619456016984,0.0
2535,7.0,-35.616619456016984,0.0
2536,7.5,-35.616619456016984,0.0
2537,8.0,-35.616619456016984,0.0
2538,8.5,-35.616619456016984,0.0
2539,9.0,-35.616619456016984,0.0
2540,9.5,-35.616619456016984,0.0
2541,10.0,-35.616619456016984,0.0
2542,10.5,-35.616619456016984,0.0
2543,11.0,-35.616619456016984,0.0
2544,11.5,-35.616619456016984,0.0
2545,12.0,-35.616619456016984,0.0
2546,12.5,-35.616619456016984,0.0
2547,13.0,-35.616619456016984,0.0
2548,13.5,-35.616619456016984,0.0
2549,14.0,-35.616619456016984,0.0
2550,14.5,-35.616619456016984,0.0
2551,15.0,-35.616619456016984,0.0
2552,15.5,-35.616619456016984,0.0
2553,16.0,-35.616619456016984,0.0
2554,16.5,-35.616619456016984,0.0
2555,17.0,-35.616619456016984,0.0
2556,17.5,-35.616619456016984,0.0
2557,18.0,-35.616619456016984,0.0
2558,18.5,-35.616619456016984,0.0
2559,19.0,-35.616619456016984,0.0
2560,19.5,-35.616619456016984,0.0
2561,20.0,-35.616619456016984,0.0
2562,-10.0,-35.44620500885901,0.0
2563,-9.5,-35.44620500885901,0.0
2564,-9.0,-35.44620500885901,0.0
2565,-8.5,-35.44620500885901,0.0
2566,-8.0,-35.44620500885901,0.0
2567,-7.5,-35.44620500885901,0.0
2568,-7.0,-35.44620500885901,0.0
2569,-6.5,-35.44620500885901,0.0
2570,-6.0,-35.44620500885901,0.0
2571,-5.5,-35.44620500885901,0.0
2572,-5.0,-35.44620500885901,0.0
2573,-4.5,-35.44620500885901,0.0
2574,-4.0,-35.44620500885901,0.0
2575,-3.5,-35.44620500885901,0.0
2576,-3.0,-35.44620500885901,0.0
2577,-2.5,-35.44620500885901,0.0
2578,-2.0,-35.44620500885901,0.0
2579,-1.5,-35.44620500885901,0.0
2580,-1.0,-35.44620500885901,0.0
2581,-0.5,-35.44620500885901,0.0
2582,0.0,-35.44620500885901,0.0
2583,0.5,-35.44620500885901,0.0
2584,1.0,-35.44620500885901,0.0
2585,1.5,-35.44620500885901,0.0
2586,2.0,-35.44620500885901,0.0
2587,2.5,-35.44620500885901,0.0
2588,3.0,-35.44620500885901,0.0
2589,3.5,-35.44620500885901,0.0
2590,4.0,-35.44620500885901,0.0
2591,4.5,-35.44620500885901,0.0
2592,5.0,-35.44620500885901,0.0
2593,5.5,-35.44620500885901,0.0
2594,6.0,-35.44620500885901,0.0
2595,6.5,-35.44620500885901,0.0
2596,7.0,-35.44620500885901,0.0
2597,7.5,-35.44620500885901,0.0
2598,8.0,-35.44620500885901,0.0
2599,8.5,-35.44620500885901,0.0
2600,9.0,-35.44620500885901,0.0
2601,9.5,-35.44620500885901,0.0
2602,10.0,-35.44620500885901,0.0
2603,10.5,-35.44620500885901,0.0
2604,11.0,-35.44620500885901,0.0
2605,11.5,-35.44620500885901,0.0
2606,12.0,-35.44620500885901,0.0
2607,12.5,-35.44620500885901,0.0
2608,13.0,-35.44620500885901,0.0
2609,13.5,-35.44620500885901,0.0
2610,14.0,-35.44620500885901,0.0
2611,14.5,-35.44620500885901,0.0
2612,15.0,-35.44620500885901,0.0
2613,15.5,-35.44620500885901,0.0
2614,16.0,-35.44620500885901,0.0
2615,16.5,-35.44620500885901,0.0
2616,17.0,-35.44620500885901,0.0
2617,17.5,-35.44620500885901,0.0
2618,18.0,-35.44620500885901,0.0
2619,18.5,-35.44620500885901,0.0
2620,19.0,-35.44620500885901,0.0
2621,19.5,-35.44620500885901,0.0
2622,20.0,-35.44620500885901,0.0
2623,-10.0,-35.27579056170104,0.0
2624,-9.5,-35.27579056170104,0.0
2625,-9.0,-35.27579056170104,0.0
2626,-8.5,-35.27579056170104,0.0
2627,-8.0,-35.27579056170104,0.0
2628,-7.5,-35.27579056170104,0.0
2629,-7.0,-35.27579056170104,0.0
2630,-6.5,-35.27579056170104,0.0
2631,-6.0,-35.27579056170104,0.0
2632,-5.5,-35.27579056170104,0.0
2633,-5.0,-35.27579056170104,0.0
2634,-4.5,-35.27579056170104,0.0
2635,-4.0,-35.27579056170104,0.0
2636,-3.5,-35.27579056170104,0.0
2637,-3.0,-35.27579056170104,0.0
2638,-2.5,-35.27579056170104,0.0
2639,-2.0,-35.27579056170104,0.0
2640,-1.5,-35.27579056170104,0.0
2641,-1.0,-35.27579056170104,0.0
2642,-0.5,-35.27579056170104,0.0
2643,0.0,-35.27579056170104,0.0
2644,0.5,-35.27579056170104,0.0
2645,1.0,-35.27579056170104,0.0
2646,1.5,-35.27579056170104,0.0
2647,2.0,-35.27579056170104,0.0
2648,2.5,-35.27579056170104,0.0
2649,3.0,-35.27579056170104,0.0
2650,3.5,-35.27579056170104,0.0
2651,4.0,-35.27579056170104,0.0
2652,4.5,-35.27579056170104,0.0
2653,5.0,-35.27579056170104,0.0
2654,5.5,-35.27579056170104,0.0
2655,6.0,-35.27579056170104,0.0
2656,6.5,-35.27579056170104,0.0
2657,7.0,-35.27579056170104,0.0
2658,7.5,-35.27579056170104,0.0
2659,8.0,-35.27579056170104,0.0
2660,8.5,-35.27579056170104,0.0
2661,9.0,-35.27579056170104,0.0
2662,9.5,-35.27579056170104,0.0
2663,10.0,-35.27579056170104,0.0
2664,10.5,-35.27579056170104,0.0
2665,11.0,-35.27579056170104,0.0
2666,11.5,-35.27579056170104,0.0
2667,12.0,-35.27579056170104,0.0
2668,12.5,-35.27579056170104,0.0
2669,13.0,-35.27579056170104,0.0
2670,13.5,-35.27579056170104,0.0
2671,14.0,-35.27579056170104,0.0
2672,14.5,-35.27579056170104,0.0
2673,15.0,-35.27579056170104,0.0
2674,15.5,-35.27579056170104,0.0
2675,16.0,-35.27579056170104,0.0
2676,16.5,-35.27579056170104,0.0
2677,17.0,-35.27579056170104,0.0
2678,17.5,-35.27579056170104,0.0
2679,18.0,-35.27579056170104,0.0
2680,18.5,-35.27579056170104,0.0
2681,19.0,-35.27579056170104,0.0
2682,19.5,-35.27579056170104,0.0
2683,20.0,-35.27579056170104,0.0
2684,-10.0,-35.105376114543056,0.0
2685,-9.5,-35.105376114543056,0.0
2686,-9.0,-35.105376114543056,0.0
2687,-8.5,-35.105376114543056,0.0
2688,-8.0,-35.105376114543056,0.0
2689,-7.5,-35.105376114543056,0.0
2690,-7.0,-35.105376114543056,0.0
2691,-6.5,-35.105376114543056,0.0
2692,-6.0,-35.105376114543056,0.0
2693,-5.5,-35.105376114543056,0.0
2694,-5.0,-35.105376114543056,0.0
2695,-4.5,-35.105376114543056,0.0
2696,-4.0,-35.105376114543056,0.0
2697,-3.5,-35.105376114543056,0.0
2698,-3.0,-35.105376114543056,0.0
2699,-2.5,-35.105376114543056,0.0
2700,-2.0,-35.105376114543056,0.0
2701,-1.5,-35.105376114543056,0.0
2702,-1.0,-35.105376114543056,0.0
2703,-0.5,-35.105376114543056,0.0
2704,0.0,-35.105376114543056,0.0
2705,0.5,-35.105376114543056,0.0
2706,1.0,-35.105376114543056,0.0
2707,1.5,-35.105376114543056,0.0
2708,2.0,-35.105376114543056,0.0
2709,2.5,-35.105376114543056,0.0
2710,3.0,-35.105376114543056,0.0
2711,3.5,-35.105376114543056,0.0
2712,4.0,-35.105376114543056,0.0
2713,4.5,-35.105376114543056,0.0
2714,5.0,-35.105376114543056,0.0
2715,5.5,-35.105376114543056,0.0
2716,6.0,-35.105376114543056,0.0
2717,6.5,-35.105376114543056,0.0
2718,7.0,-35.105376114543056,0.0
2719,7.5,-35.105376114543056,0.0
2720,8.0,-35.105376114543056,0.0
2721,8.5,-35.105376114543056,0.0
2722,9.0,-35.105376114543056,0.0
2723,9.5,-35.105376114543056,0.0
2724,10.0,-35.105376114543056,0.0
2725,10.5,-35.105376114543056,0.0
2726,11.0,-35.105376114543056,0.0
2727,11.5,-35.105376114543056,0.0
2728,12.0,-35.105376114543056,0.0
2729,12.5,-35.105376114543056,0.0
2730,13.0,-35.105376114543056,0.0
2731,13.5,-35.105376114543056,0.0
2732,14.0,-35.105376114543056,0.0
2733,14.5,-35.105376114543056,0.0
2734,15.0,-35.105376114543056,0.0
2735,15.5,-35.105376114543056,0.0
2736,16.0,-35.105376114543056,0.0
2737,16.5,-35.105376114543056,0.0
2738,17.0,-35.105376114543056,0.0
2739,17.5,-35.105376114543056,0.0
2740,18.0,-35.105376114543056,0.0
2741,18.5,-35.105376114543056,0.0
2742,19.0,-35.105376114543056,0.0
2743,19.5,-35.105376114543056,0.0
2744,20.0,-35.105376114543056,0.0
2745,-10.0,-34.93496166738508,0.0
2746,-9.5,-34.93496166738508,0.0
2747,-9.0,-34.93496166738508,0.0
2748,-8.5,-34.93496166738508,0.0
2749,-8.0,-34.93496166738508,0.0
2750,-7.5,-34.93496166738508,0.0
2751,-7.0,-34.93496166738508,0.0
2752,-6.5,-34.93496166738508,0.0
2753,-6.0,-34.93496166738508,0.0
2754,-5.5,-34.93496166738508,0.0
2755,-5.0,-34.93496166738508,0.0
2756,-4.5,-34.93496166738508,0.0
2757,-4.0,-34.93496166738508,0.0
2758,-3.5,-34.93496166738508,0.0
2759,-3.0,-34.93496166738508,0.0
2760,-2.5,-34.93496166738508,0.0
2761,-2.0,-34.93496166738508,0.0
2762,-1.5,-34.93496166738508,0.0
2763,-1.0,-34.93496166738508,0.0
2764,-0.5,-34.93496166738508,0.0
2765,0.0,-34.93496166738508,0.0
2766,0.5,-34.93496166738508,0.0
2767,1.0,-34.93496166738508,0.0
2768,1.5,-34.93496166738508,0.0
2769,2.0,-34.93496166738508,0.0
2770,2.5,-34.93496166738508,0.0
2771,3.0,-34.93496166738508,0.0
2772,3.5,-34.93496166738508,0.0
2773,4.0,-34.93496166738508,0.0
2774,4.5,-34.93496166738508,0.0
2775,5.0,-34.93496166738508,0.0
2776,5.5,-34.93496166738508,0.0
2777,6.0,-34.93496166738508,0.0
2778,6.5,-34.93496166738508,0.0
2779,7.0,-34.93496166738508,0.0
2780,7.5,-34.93496166738508,0.0
2781,8.0,-34.93496166738508,0.0
2782,8.5,-34.93496166738508,0.0
2783,9.0,-34.93496166738508,0.0
2784,9.5,-34.93496166738508,0.0
2785,10.0,-34.93496166738508,0.0
2786,10.5,-34.93496166738508,0.0
2787,11.0,-34.93496166738508,0.0
2788,11.5,-34.93496166738508,0.0
2789,12.0,-34.93496166738508,0.0
2790,12.5,-34.93496166738508,0.0
2791,13.0,-34.93496166738508,0.0
2792,13.5,-34.93496166738508,0.0
2793,14.0,-34.93496166738508,0.0
2794,14.5,-34.93496166738508,0.0
2795,15.0,-34.93496166738508,0.0
2796,15.5,-34.93496166738508,0.0
2797,16.0,-34.93496166738508,0.0
2798,16.5,-34.93496166738508,0.0
2799,17.0,-34.93496166738508,0.0
2800,17.5,-34.93496166738508,0.0
2801,18.0,-34.93496166738508,0.0
2802,18.5,-34.93496166738508,0.0
2803,19.0,-34.93496166738508,0.0
2804,19.5,-34.93496166738508,0.0
2805,20.0,-34.93496166738508,0.0
2806,-10.0,-34.764547220227115,0.0
2807,-9.5,-34.764547220227115,0.0
2808,-9.0,-34.764547220227115,0.0
2809,-8.5,-34.764547220227115,0.0
2810,-8.0,-34.764547220227115,0.0
2811,-7.5,-34.764547220227115,0.0
2812,-7.0,-34.764547220227115,0.0
2813,-6.5,-34.764547220227115,0.0
2814,-6.0,-34.764547220227115,0.0
2815,-5.5,-34.764547220227115,0.0
2816,-5.0,-34.764547220227115,0.0
2817,-4.5,-34.764547220227115,0.0
2818,-4.0,-34.764547220227115,0.0
2819,-3.5,-34.764547220227115,0.0
2820,-3.0,-34.764547220227115,0.0
2821,-2.5,-34.764547220227115,0.0
2822,-2.0,-34.764547220227115,0.0
2823,-1.5,-34.764547220227115,0.0
2824,-1.0,-34.764547220227115,0.0
2825,-0.5,-34.764547220227115,0.0
2826,0.0,-34.764547220227115,0.0
2827,0.5,-34.764547220227115,0.0
2828,1.0,-34.764547220227115,0.0
2829,1.5,-34.764547220227115,0.0
2830,2.0,-34.764547220227115,0.0
2831,2.5,-34.764547220227115,0.0
2832,3.0,-34.764547220227115,0.0
2833,3.5,-34.764547220227115,0.0
2834,4.0,-34.764547220227115,0.0
2835,4.5,-34.764547220227115,0.0
2836,5.0,-34.764547220227115,0.0
2837,5.5,-34.764547220227115,0.0
2838,6.0,-34.764547220227115,0.0
2839,6.5,-34.764547220227115,0.0
2840,7.0,-34.764547220227115,0.0
2841,7.5,-34.764547220227115,0.0
2842,8.0,-34.764547220227115,0.0
2843,8.5,-34.764547220227115,0.0
2844,9.0,-34.764547220227115,0.0
2845,9.5,-34.764547220227115,0.0
2846,10.0,-34.764547220227115,0.0
2847,10.5,-34.764547220227115,0.0
2848,11.0,-34.764547220227115,0.0
2849,11.5,-34.764547220227115,0.0
2850,12.0,-34.764547220227115,0.0
2851,12.5,-34.764547220227115,0.0
2852,13.0,-34.764547220227115,0.0
2853,13.5,-34.764547220227115,0.0
2854,14.0,-34.764547220227115,0.0
2855,14.5,-34.764547220227115,0.0
2856,15.0,-34.764547220227115,0.0
2857,15.5,-34.764547220227115,0.0
2858,16.0,-34.764547220227115,0.0
2859,16.5,-34.764547220227115,0.0
2860,17.0,-34.764547220227115,0.0
2861,17.5,-34.764547220227115,0.0
2862,18.0,-34.764547220227115,0.0
2863,18.5,-34.764547220227115,0.0
2864,19.0,-34.764547220227115,0.0
2865,19.5,-34.764547220227115,0.0
2866,20.0,-34.764547220227115,0.0
2867,-10.0,-34.59413277306913,0.0
2868,-9.5,-34.59413277306913,0.0
2869,-9.0,-34.59413277306913,0.0
2870,-8.5,-34.59413277306913,0.0
2871,-8.0,-34.59413277306913,0.0
2872,-7.5,-34.59413277306913,0.0
2873,-7.0,-34.59413277306913,0.0
2874,-6.5,-34.59413277306913,0.0
2875,-6.0,-34.59413277306913,0.0
2876,-5.5,-34.59413277306913,0.0
2877,-5.0,-34.59413277306913,0.0
2878,-4.5,-34.59413277306913,0.0
2879,-4.0,-34.59413277306913,0.0
2880,-3.5,-34.59413277306913,0.0
2881,-3.0,-34.59413277306913,0.0
2882,-2.5,-34.59413277306913,0.0
2883,-2.0,-34.59413277306913,0.0
2884,-1.5,-34.59413277306913,0.0
2885,-1.0,-34.59413277306913,0.0
2886,-0.5,-34.59413277306913,0.0
2887,0.0,-34.59413277306913,0.0
2888,0.5,-34.59413277306913,0.0
2889,1.0,-34.59413277306913,0.0
2890,1.5,-34.59413277306913,0.0
2891,2.0,-34.59413277306913,0.0
2892,2.5,-34.59413277306913,0.0
2893,3.0,-34.59413277306913,0.0
2894,3.5,-34.59413277306913,0.0
2895,4.0,-34.59413277306913,0.0
2896,4.5,-34.59413277306913,0.0
2897,5.0,-34.59413277306913,0.0
2898,5.5,-34.59413277306913,0.0
2899,6.0,-34.59413277306913,0.0
2900,6.5,-34.59413277306913,0.0
2901,7.0,-34.59413277306913,0.0
2902,7.5,-34.59413277306913,0.0
2903,8.0,-34.59413277306913,0.0
2904,8.5,-34.59413277306913,0.0
2905,9.0,-34.59413277306913,0.0
2906,9.5,-34.59413277306913,0.0
2907,10.0,-34.59413277306913,0.0
2908,10.5,-34.59413277306913,0.0
2909,11.0,-34.59413277306913,0.0
2910,11.5,-34.59413277306913,0.0
2911,12.0,-34.59413277306913,0.0
2912,12.5,-34.59413277306913,0.0
2913,13.0,-34.59413277306913,0.0
2914,13.5,-34.59413277306913,0.0
2915,14.0,-34.59413277306913,0.0
2916,14.5,-34.59413277306913,0.0
2917,15.0,-34.59413277306913,0.0
2918,15.5,-34.59413277306913,0.0
2919,16.0,-34.59413277306913,0.0
2920,16.5,-34.59413277306913,0.0
2921,17.0,-34.59413277306913,0.0
2922,17.5,-34.59413277306913,0.0
2923,18.0,-34.59413277306913,0.0
2924,18.5,-34.59413277306913,0.0
2925,19.0,-34.59413277306913,0.0
2926,19.5,-34.59413277306913,0.0
2927,20.0,-34.59413277306913,0.0
2928,-10.0,-34.42371832591115,0.0
2929,-9.5,-34.42371832591115,0.0
2930,-9.0,-34.42371832591115,0.0
2931,-8.5,-34.42371832591115,0.0
2932,-8.0,-34.42371832591115,0.0
2933,-7.5,-34.42371832591115,0.0
2934,-7.0,-34.42371832591115,0.0
2935,-6.5,-34.42371832591115,0.0
2936,-6.0,-34.42371832591115,0.0
2937,-5.5,-34.42371832591115,0.0
2938,-5.0,-34.42371832591115,0.0
2939,-4.5,-34.42371832591115,0.0
2940,-4.0,-34.42371832591115,0.0
2941,-3.5,-34.42371832591115,0.0
2942,-3.0,-34.42371832591115,0.0
2943,-2.5,-34.42371832591115,0.0
2944,-2.0,-34.42371832591115,0.0
2945,-1.5,-34.42371832591115,0.0
2946,-1.0,-34.42371832591115,0.0
2947,-0.5,-34.42371832591115,0.0
2948,0.0,-34.42371832591115,0.0
2949,0.5,-34.42371832591115,0.0
2950,1.0,-34.42371832591115,0.0
2951,1.5,-34.42371832591115,0.0
2952,2.0,-34.42371832591115,0.0
2953,2.5,-34.42371832591115,0.0
2954,3.0,-34.42371832591115,0.0
2955,3.5,-34.42371832591115,0.0
2956,4.0,-34.42371832591115,0.0
2957,4.5,-34.42371832591115,0.0
2958,5.0,-34.42371832591115,0.0
2959,5.5,-34.42371832591115,0.0
2960,6.0,-34.42371832591115,0.0
2961,6.5,-34.42371832591115,0.0
2962,7.0,-34.42371832591115,0.0
2963,7.5,-34.42371832591115,0.0
2964,8.0,-34.42371832591115,0.0
2965,8.5,-34.42371832591115,0.0
2966,9.0,-34.42371832591115,0.0
2967,9.5,-34.42371832591115,0.0
2968,10.0,-34.42371832591115,0.0
2969,10.5,-34.42371832591115,0.0
2970,11.0,-34.42371832591115,0.0
2971,11.5,-34.42371832591115,0.0
2972,12.0,-34.42371832591115,0.0
2973,12.5,-34.42371832591115,0.0
2974,13.0,-34.42371832591115,0.0
2975,13.5,-34.42371832591115,0.0
2976,14.0,-34.42371832591115,0.0
2977,14.5,-34.42371832591115,0.0
2978,15.0,-34.42371832591115,0.0
2979,15.5,-34.42371832591115,0.0
2980,16.0,-34.42371832591115,0.0
2981,16.5,-34.42371832591115,0.0
2982,17.0,-34.42371832591115,0.0
2983,17.5,-34.42371832591115,0.0
2984,18.0,-34.42371832591115,0.0
2985,18.5,-34.42371832591115,0.0
2986,19.0,-34.42371832591115,0.0
2987,19.5,-34.42371832591115,0.0
2988,20.0,-34.42371832591115,0.0
2989,-10.0,-34.25330387875317,0.0
2990,-9.5,-34.25330387875317,0.0
2991,-9.0,-34.25330387875317,0.0
2992,-8.5,-34.25330387875317,0.0
2993,-8.0,-34.25330387875317,0.0
2994,-7.5,-34.25330387875317,0.0
2995,-7.0,-34.25330387875317,0.0
2996,-6.5,-34.25330387875317,0.0
2997,-6.0,-34.25330387875317,0.0
2998,-5.5,-34.25330387875317,0.0
2999,-5.0,-34.25330387875317,0.0
3000,-4.5,-34.25330387875317,0.0
3001,-4.0,-34.25330387875317,0.0
3002,-3.5,-34.25330387875317,0.0
3003,-3.0,-34.25330387875317,0.0
3004,-2.5,-34.25330387875317,0.0
3005,-2.0,-34.25330387875317,0.0
3006,-1.5,-34.25330387875317,0.0
3007,-1.0,-34.25330387875317,0.0
3008,-0.5,-34.25330387875317,0.0
3009,0.0,-34.25330387875317,0.0
3010,0.5,-34.25330387875317,0.0
3011,1.0,-34.25330387875317,0.0
3012,1.5,-34.25330387875317,0.0
3013,2.0,-34.25330387875317,0.0
3014,2.5,-34.25330387875317,0.0
3015,3.0,-34.25330387875317,0.0
3016,3.5,-34.25330387875317,0.0
3017,4.0,-34.25330387875317,0.0
3018,4.5,-34.25330387875317,0.0
3019,5.0,-34.25330387875317,0.0
3020,5.5,-34.25330387875317,0.0
3021,6.0,-34.25330387875317,0.0
3022,6.5,-34.25330387875317,0.0
3023,7.0,-34.25330387875317,0.0
3024,7.5,-34.25330387875317,0.0
3025,8.0,-34.25330387875317,0.0
3026,8.5,-34.25330387875317,0.0
3027,9.0,-34.25330387875317,0.0
3028,9.5,-34.25330387875317,0.0
3029,10.0,-34.25330387875317,0.0
